Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.2554909653968886,1,0.22857142857142856,131101.04,1282.5354104944404,192852.67
2.301986844346629,1,0.05,102967.41,1103.1217095889438,128702.1
2.3185925630675546,1,0.19047619047619047,95386.82,1552.4393952652772,75732.25
2.223417562945193,1,0.125,112079.58,1759.421183193269,89368.59
2.2843088418441275,2,0.13157894736842105,163034.82,1552.4393952652772,135662.17
2.417974781960566,2,0.05263157894736842,175575.95,1462.6038925948835,99061.75
2.245192859026253,2,0.0,65812.35,1265.4240613513987,160346.3
2.1873703035406575,2,0.20689655172413793,157576.47,1378.3759366904264,101102.39
2.453666849222338,1,0.140625,0.0,1284.9821854447725,13181.37
2.44887742428511,2,0.015873015873015872,165350.61,943.704686464428,140758.07
2.2118851258871612,2,0.3225806451612903,0.0,1043.2828878146527,13892.57
2.3417280895247248,2,0.17777777777777778,150900.29,1572.4910978368232,139889.15
2.234510488261608,1,0.12121212121212122,140002.35,1019.4634349911346,123613.81
2.2118851258871612,1,0.2903225806451613,117153.0,1197.2649873805574,108675.01
2.3826761003443613,1,0.17647058823529413,143930.92,1718.7874102780645,46675.51
2.406749789260666,1,0.16363636363636364,154393.43,1455.147514453696,137674.96
2.3265285148247496,2,0.20930232558139536,0.0,1079.1371351705632,152499.8
2.4629682890571427,2,0.07575757575757576,115654.47,1475.041550255903,131970.86
2.1998811885849787,1,0.13333333333333333,107879.04,1343.874425067467,196894.62
2.3417280895247248,2,0.13333333333333333,0.0,1170.616452739409,51143.43
2.3185925630675546,1,0.16666666666666666,115930.87,1445.2129668096027,19862.78
2.2554909653968886,2,0.05714285714285714,0.0,1917.9501481180039,56991.66
2.245192859026253,2,0.11764705882352941,0.0,1173.0359993931818,140286.69
2.245192859026253,1,0.058823529411764705,144318.97,915.4833161962109,112668.06
2.2554909653968886,2,0.17142857142857143,0.0,1774.6887264889504,68730.91
2.3490137023366073,1,0.021739130434782608,183276.32,1858.9458249476575,13460.27
2.1873703035406575,2,0.06896551724137931,166930.76,1265.4240613513987,122487.73
2.1998811885849787,2,0.3333333333333333,77168.87,1028.9831148091948,146700.22
2.1873703035406575,1,0.3103448275862069,0.0,1043.2828878146527,190035.83
2.3342365583353355,1,0.09090909090909091,123322.15,1680.7999466625913,137136.29
2.245192859026253,2,0.08823529411764706,0.0,1353.7210372618706,37870.29
2.3104164240734093,1,0.12195121951219512,0.0,1425.3690276911186,36548.0
2.1873703035406575,1,0.3103448275862069,0.0,1007.5791587180889,81634.45
2.453666849222338,2,0.09375,0.0,1445.2129668096027,15876.52
2.2654287422515114,1,0.16666666666666666,0.0,1627.7943880474015,70496.66
2.1156565510330023,2,0.08333333333333333,120135.55,1754.3356052379022,125449.47
2.2843088418441275,2,0.13157894736842105,0.0,1858.9458249476575,103305.01
2.160665483278932,2,0.18518518518518517,0.0,1741.6295795772312,72969.9
2.2654287422515114,2,0.2222222222222222,0.0,1539.9231716700479,169161.46
2.2554909653968886,1,0.11428571428571428,108306.44,1410.5082579557495,192486.24
2.245192859026253,1,0.20588235294117646,152992.91,1226.419285188757,134691.2
2.3104164240734093,1,0.17073170731707318,0.0,1645.4397232725096,163736.09
2.406749789260666,1,0.03636363636363636,155828.22,1383.3134464924779,108987.25
2.1156565510330023,2,0.25,143221.35,1802.7210466703193,186035.72
2.3185925630675546,1,0.14285714285714285,100047.33,1351.2585578902165,93429.95
2.1873703035406575,1,0.1724137931034483,107000.49,943.704686464428,153419.62
2.3104164240734093,1,0.14634146341463414,112119.48,1430.3268543004715,17536.82
2.1873703035406575,1,0.27586206896551724,95947.76,1095.9195547425074,4696.44
2.3762846050242845,1,0.02,94164.0,1779.7814977114303,189414.74
2.160665483278932,2,0.0,0.0,1915.380055712545,157891.86
2.406749789260666,3,0.0,0.0,1336.4952661575737,60810.64
2.0816107672873483,1,0.36363636363636365,105229.34,1228.8526800360075,34397.08
2.2554909653968886,1,0.11428571428571428,90413.12,1336.4952661575737,20555.21
2.4339133342319825,2,0.1,88541.57,1789.972402098966,131718.12
2.4888655288561763,2,0.06944444444444445,121215.9,1746.7106297807993,105206.48
2.234510488261608,2,0.30303030303030304,103121.33,1572.4910978368232,49672.01
2.3104164240734093,1,0.21951219512195122,164046.1,1539.9231716700479,49405.93
2.2932894924760308,1,0.15384615384615385,0.0,1828.2514911085784,85167.88
2.3417280895247248,1,0.1111111111111111,92786.66,1410.5082579557495,173365.9
2.301986844346629,1,0.075,0.0,1467.5774048591347,113171.61
2.3185925630675546,2,0.0,77992.97,1688.3890924652428,97906.38
2.3417280895247248,2,0.08888888888888889,102486.21,1457.6324542454554,158379.25
2.2843088418441275,2,0.21052631578947367,0.0,1552.4393952652772,46635.11
2.2843088418441275,1,0.18421052631578946,141074.59,1353.7210372618706,52795.56
2.35610326082492,1,0.19148936170212766,167664.83,1807.823607778925,125440.11
2.4009427437364295,1,0.16666666666666666,0.0,1507.4395337550127,191212.63
2.3342365583353355,2,0.13636363636363635,0.0,1610.1724890754595,151733.43
2.3104164240734093,1,0.07317073170731707,144260.5,1050.441820020074,172114.67
2.1156565510330023,1,0.08333333333333333,120596.93,1517.425440673596,180490.53
2.4124254007976647,1,0.16071428571428573,110993.79,1457.6324542454554,134396.64
2.4583627364541,1,0.13846153846153847,102541.1,1086.3257099719967,181490.42
2.2554909653968886,2,0.22857142857142856,0.0,1475.041550255903,29062.25
2.1873703035406575,2,0.2413793103448276,0.0,1460.1179138482994,138145.62
2.44887742428511,1,0.047619047619047616,81245.79,1497.4617357817792,69643.31
2.3104164240734093,1,0.12195121951219512,0.0,1721.3235996069325,28266.9
2.1313961985958643,1,0.32,121702.73,1043.2828878146527,132210.49
2.4009427437364295,1,0.07407407407407407,89299.81,1243.4654341088476,5558.47
2.223417562945193,2,0.21875,0.0,1457.6324542454554,777.37
2.160665483278932,2,0.2222222222222222,62339.81,887.3682474035282,53874.67
2.2932894924760308,1,0.05128205128205128,75339.64,1012.3308176819505,70665.16
2.417974781960566,1,0.08771929824561403,162448.69,1494.968558072108,9221.78
2.417974781960566,2,0.15789473684210525,114023.64,993.3407014708381,71167.17
2.0990883953573993,2,0.21739130434782608,186101.18,1539.9231716700479,76611.33
2.3104164240734093,1,0.21951219512195122,127523.75,1527.419416265338,191417.42
2.480545973491087,1,0.12857142857142856,110738.89,1713.7164093235858,22666.77
2.4674865546864484,2,0.014925373134328358,0.0,1617.7218494359702,177783.04
2.223417562945193,2,0.09375,118829.03,1430.3268543004715,73127.61
2.27502803718183,2,0.24324324324324326,0.0,1637.8745792509428,73225.31
2.2932894924760308,3,0.07692307692307693,100717.85,1678.2711644228807,73406.04
2.2843088418441275,2,0.18421052631578946,0.0,1430.3268543004715,185827.74
2.301986844346629,2,0.025,133245.52,1334.0366554060693,54495.82
2.3342365583353355,2,0.13636363636363635,125512.98,1361.1117700982827,79082.76
2.2932894924760308,2,0.10256410256410256,142406.43,1153.6968514949817,146637.45
2.2843088418441275,3,0.13157894736842105,130878.75,1830.8069532055367,71905.77
2.234510488261608,2,0.12121212121212122,0.0,1395.6666711394375,152992.04
2.4583627364541,1,0.03076923076923077,131935.51,1645.4397232725096,96399.67
2.2118851258871612,2,0.03225806451612903,0.0,1502.44961861622,4802.25
2.1743130596034814,1,0.21428571428571427,0.0,1876.8796788210807,74287.53
2.301986844346629,1,0.125,154251.67,1509.9352518515811,118319.5
2.1743130596034814,1,0.17857142857142858,91938.31,1595.0868039125244,143481.85
2.0816107672873483,2,0.18181818181818182,0.0,1385.783012857057,28188.96
2.2554909653968886,1,0.08571428571428572,104356.38,1260.5402965733226,94498.82
2.2932894924760308,2,0.05128205128205128,0.0,1467.5774048591347,87372.49
2.234510488261608,1,0.0,137811.75,1395.6666711394375,184856.89
2.35610326082492,1,0.14893617021276595,86006.21,1739.0897360001452,37973.13
2.2554909653968886,1,0.22857142857142856,178032.53,1552.4393952652772,42181.68
2.1743130596034814,2,0.25,76656.4,1321.7519530344011,185483.24
2.2843088418441275,1,0.21052631578947367,65942.26,1148.8682454573957,68093.23
2.3417280895247248,1,0.13333333333333333,148071.39,1497.4617357817792,183575.01
2.2118851258871612,1,0.03225806451612903,186796.37,1835.9191900946557,178252.63
